[foo, -1, -1] => foo, -2, -1 
[foo, -1, 0] => foo, -2, 0 
[foo, -1, 1] => foo, -2, 0 
[foo, -1, 2] => foo, -2, 0 
[foo, -1, 49] => foo, -2, 47 
[foo, -1, 50] => foo, -2, 48 
[foo, -1, 51] => foo, -2, 49 
[foo, 0, -1] => foo, -1, -1 
[foo, 0, 0] => foo, -1, 0 
[foo, 0, 1] => foo, -1, 0 
[foo, 0, 2] => foo, -1, 0 
[foo, 0, 49] => foo, -1, 47 
[foo, 0, 50] => foo, -1, 48 
[foo, 0, 51] => foo, -1, 49 
[foo, 1, -1] => foo, 0, -1 
[foo, 1, 0] => foo, 0, 0 
[foo, 1, 1] => foo, 0, 0 
[foo, 1, 2] => foo, 0, 1 
[foo, 1, 49] => foo, 0, 48 
[foo, 1, 50] => foo, 0, 49 
[foo, 1, 51] => foo, 0, 50 
[foo, 2, -1] => foo, 1, -1 
[foo, 2, 0] => foo, 1, 0 
[foo, 2, 1] => foo, 1, 0 
[foo, 2, 2] => foo, 1, 1 
[foo, 2, 49] => foo, 1, 48 
[foo, 2, 50] => foo, 1, 49 
[foo, 2, 51] => foo, 1, 50 
[foo, 3, -1] => foo, 2, -1 
[foo, 3, 0] => foo, 2, 0 
[foo, 3, 1] => foo, 2, 0 
[foo, 3, 2] => foo, 2, 1 
[foo, 3, 49] => foo, 2, 48 
[foo, 3, 50] => foo, 2, 49 
[foo, 3, 51] => foo, 2, 50 
[foo, 4, -1] => foo, 3, -1 
[foo, 4, 0] => foo, 3, 0 
[foo, 4, 1] => foo, 3, 0 
[foo, 4, 2] => foo, 3, 1 
[foo, 4, 49] => foo, 3, 48 
[foo, 4, 50] => foo, 3, 49 
[foo, 4, 51] => foo, 3, 50 
[foo, 5, -1] => foo, 4, -1 
[foo, 5, 0] => foo, 4, 0 
[foo, 5, 1] => foo, 4, 0 
[foo, 5, 2] => foo, 4, 1 
[foo, 5, 49] => foo, 4, 48 
[foo, 5, 50] => foo, 4, 49 
[foo, 5, 51] => foo, 4, 50 
[foo, 6, -1] => foo, 5, -1 
[foo, 6, 0] => foo, 5, 0 
[foo, 6, 1] => foo, 5, 0 
[foo, 6, 2] => foo, 5, 1 
[foo, 6, 49] => foo, 5, 48 
[foo, 6, 50] => foo, 5, 49 
[foo, 6, 51] => foo, 5, 50 
[foo, 7, -1] => foo, 6, -1 
